ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 14:09:00+00:00,33,1,9270,4194.75,4195.0,4193.75,4194.75,1749,MESM3
2023-05-23 14:09:00+00:00,33,1,2922,4235.5,4235.5,4235.25,4235.25,2,MESU3
2023-05-23 14:10:00+00:00,33,1,9270,4194.75,4196.25,4194.5,4194.75,2745,MESM3
2023-05-23 14:10:00+00:00,33,1,2922,4236.0,4236.0,4235.25,4235.25,4,MESU3
2023-05-23 14:11:00+00:00,33,1,9270,4194.75,4195.5,4194.0,4194.25,1184,MESM3
2023-05-23 14:12:00+00:00,33,1,2922,4234.25,4234.25,4234.0,4234.0,3,MESU3
2023-05-23 14:12:00+00:00,33,1,9270,4194.5,4195.0,4193.25,4193.75,1688,MESM3
2023-05-23 14:13:00+00:00,33,1,24925,4274.0,4274.0,4274.0,4274.0,1,MESZ3
2023-05-23 14:13:00+00:00,33,1,9270,4193.5,4194.0,4192.0,4192.25,1586,MESM3
2023-05-23 14:14:00+00:00,33,1,9270,4192.5,4193.25,4192.25,4193.0,1000,MESM3
2023-05-23 14:15:00+00:00,33,1,9270,4193.25,4193.5,4187.75,4187.75,6124,MESM3
2023-05-23 14:15:00+00:00,33,1,2922,4231.5,4231.5,4228.5,4228.5,5,MESU3
2023-05-23 14:15:00+00:00,33,1,24925,4271.75,4271.75,4271.75,4271.75,1,MESZ3
2023-05-23 14:16:00+00:00,33,1,2922,4228.0,4230.5,4227.25,4230.0,16,MESU3
2023-05-23 14:16:00+00:00,33,1,9270,4187.75,4190.5,4186.25,4189.25,6863,MESM3
2023-05-23 14:16:00+00:00,33,1,24925,4268.0,4268.0,4268.0,4268.0,1,MESZ3
2023-05-23 14:17:00+00:00,33,1,2922,4232.0,4232.0,4231.75,4231.75,2,MESU3
2023-05-23 14:17:00+00:00,33,1,24925,4271.75,4271.75,4271.75,4271.75,1,MESZ3
2023-05-23 14:17:00+00:00,33,1,9270,4189.25,4192.75,4189.25,4192.5,4327,MESM3
2023-05-23 14:18:00+00:00,33,1,2922,4234.75,4234.75,4231.75,4231.75,6,MESU3
2023-05-23 14:18:00+00:00,33,1,9270,4192.5,4194.5,4190.75,4192.0,4564,MESM3
2023-05-23 14:19:00+00:00,33,1,2922,4232.75,4232.75,4232.75,4232.75,3,MESU3
2023-05-23 14:19:00+00:00,33,1,9270,4192.0,4193.5,4191.75,4192.75,1884,MESM3
2023-05-23 14:20:00+00:00,33,1,9270,4192.75,4193.75,4191.5,4192.0,2415,MESM3
2023-05-23 14:20:00+00:00,33,1,2922,4233.0,4233.0,4233.0,4233.0,2,MESU3
2023-05-23 14:21:00+00:00,33,1,9270,4191.75,4192.75,4191.25,4191.5,1751,MESM3
2023-05-23 14:21:00+00:00,33,1,2922,4232.5,4232.5,4232.25,4232.25,3,MESU3
2023-05-23 14:22:00+00:00,33,1,9270,4191.5,4192.5,4190.5,4191.25,1808,MESM3
2023-05-23 14:23:00+00:00,33,1,2922,4233.25,4233.25,4233.25,4233.25,1,MESU3
2023-05-23 14:23:00+00:00,33,1,9270,4191.0,4193.0,4190.5,4192.25,2624,MESM3
2023-05-23 14:24:00+00:00,33,1,9270,4192.25,4192.75,4191.0,4192.0,1529,MESM3
2023-05-23 14:25:00+00:00,33,1,9270,4192.0,4194.75,4191.75,4194.25,2941,MESM3
2023-05-23 14:25:00+00:00,33,1,2922,4233.5,4235.0,4233.5,4235.0,3,MESU3
2023-05-23 14:26:00+00:00,33,1,9270,4194.25,4195.0,4193.5,4194.75,2030,MESM3
2023-05-23 14:26:00+00:00,33,1,2922,4235.25,4235.25,4235.25,4235.25,3,MESU3
2023-05-23 14:27:00+00:00,33,1,9270,4194.5,4195.75,4193.75,4194.5,2258,MESM3
2023-05-23 14:27:00+00:00,33,1,2922,4235.25,4236.0,4235.25,4236.0,4,MESU3
2023-05-23 14:28:00+00:00,33,1,2922,4235.25,4235.25,4235.25,4235.25,1,MESU3
2023-05-23 14:28:00+00:00,33,1,9270,4194.75,4194.75,4193.75,4194.0,1252,MESM3
2023-05-23 14:29:00+00:00,33,1,9270,4194.0,4194.25,4192.75,4194.25,1880,MESM3
2023-05-23 14:30:00+00:00,33,1,2922,4234.5,4234.5,4234.5,4234.5,1,MESU3
2023-05-23 14:30:00+00:00,33,1,9270,4194.25,4194.25,4193.0,4193.75,1425,MESM3
2023-05-23 14:31:00+00:00,33,1,9270,4193.5,4194.0,4192.0,4193.0,1671,MESM3
2023-05-23 14:32:00+00:00,33,1,9270,4193.0,4194.5,4192.5,4194.0,1380,MESM3
2023-05-23 14:33:00+00:00,33,1,24925,4275.0,4275.0,4275.0,4275.0,1,MESZ3
2023-05-23 14:33:00+00:00,33,1,9270,4194.0,4194.75,4193.5,4194.25,996,MESM3
2023-05-23 14:33:00+00:00,33,1,2922,4234.75,4234.75,4234.25,4234.25,8,MESU3
2023-05-23 14:34:00+00:00,33,1,9270,4194.25,4195.5,4194.0,4194.25,1588,MESM3
2023-05-23 14:34:00+00:00,33,1,2922,4235.0,4235.75,4235.0,4235.75,2,MESU3
2023-05-23 14:35:00+00:00,33,1,9270,4194.5,4196.25,4194.5,4195.0,2775,MESM3
2023-05-23 14:35:00+00:00,33,1,2922,4236.25,4236.25,4236.25,4236.25,1,MESU3
2023-05-23 14:36:00+00:00,33,1,2922,4235.0,4235.0,4235.0,4235.0,1,MESU3
2023-05-23 14:36:00+00:00,33,1,9270,4195.0,4195.5,4194.25,4194.25,1428,MESM3
2023-05-23 14:37:00+00:00,33,1,9270,4194.25,4195.0,4193.75,4194.75,1315,MESM3
2023-05-23 14:38:00+00:00,33,1,9270,4195.0,4196.0,4194.75,4195.25,1392,MESM3
2023-05-23 14:39:00+00:00,33,1,9270,4195.25,4197.0,4195.0,4196.75,2651,MESM3
2023-05-23 14:39:00+00:00,33,1,2922,4236.25,4237.0,4236.25,4236.75,3,MESU3
2023-05-23 14:40:00+00:00,33,1,9270,4196.75,4196.75,4195.5,4196.75,1705,MESM3
2023-05-23 14:40:00+00:00,33,1,2922,4236.75,4236.75,4236.75,4236.75,1,MESU3
2023-05-23 14:41:00+00:00,33,1,9270,4196.5,4196.75,4194.25,4194.25,1737,MESM3
2023-05-23 14:41:00+00:00,33,1,2922,4235.75,4235.75,4235.75,4235.75,1,MESU3
2023-05-23 14:42:00+00:00,33,1,9270,4194.25,4194.5,4193.25,4194.5,2557,MESM3
2023-05-23 14:43:00+00:00,33,1,2922,4235.0,4235.0,4235.0,4235.0,1,MESU3
2023-05-23 14:43:00+00:00,33,1,9270,4194.5,4194.5,4193.25,4194.0,1444,MESM3
2023-05-23 14:44:00+00:00,33,1,9270,4194.25,4194.75,4194.0,4194.0,957,MESM3
2023-05-23 14:45:00+00:00,33,1,9270,4194.0,4194.0,4192.0,4192.75,2430,MESM3
2023-05-23 14:45:00+00:00,33,1,2922,4234.5,4234.5,4233.75,4233.75,4,MESU3
2023-05-23 14:46:00+00:00,33,1,9270,4192.75,4193.25,4192.25,4192.75,1102,MESM3
2023-05-23 14:46:00+00:00,33,1,2922,4233.75,4233.75,4232.75,4233.0,4,MESU3
2023-05-23 14:47:00+00:00,33,1,24925,4274.75,4274.75,4274.75,4274.75,1,MESZ3
2023-05-23 14:47:00+00:00,33,1,2922,4234.25,4234.25,4234.25,4234.25,1,MESU3
2023-05-23 14:47:00+00:00,33,1,9270,4192.75,4194.5,4192.25,4194.25,1334,MESM3
2023-05-23 14:48:00+00:00,33,1,9270,4194.25,4195.5,4194.0,4195.0,1468,MESM3
2023-05-23 14:49:00+00:00,33,1,9270,4195.25,4195.25,4193.0,4193.5,1702,MESM3
2023-05-23 14:49:00+00:00,33,1,2922,4234.5,4234.5,4234.5,4234.5,1,MESU3
2023-05-23 14:50:00+00:00,33,1,9270,4193.75,4193.75,4189.75,4189.75,3967,MESM3
2023-05-23 14:50:00+00:00,33,1,2922,4232.0,4232.0,4231.75,4231.75,3,MESU3
2023-05-23 14:51:00+00:00,33,1,2922,4229.0,4232.0,4229.0,4232.0,7,MESU3
2023-05-23 14:51:00+00:00,33,1,9270,4189.75,4191.25,4188.0,4191.0,5148,MESM3
2023-05-23 14:52:00+00:00,33,1,9270,4190.75,4192.5,4190.75,4191.25,2179,MESM3
2023-05-23 14:53:00+00:00,33,1,9270,4191.25,4191.25,4189.75,4190.5,1571,MESM3
2023-05-23 14:53:00+00:00,33,1,2922,4230.75,4230.75,4230.75,4230.75,1,MESU3
2023-05-23 14:54:00+00:00,33,1,2922,4231.75,4231.75,4231.75,4231.75,4,MESU3
2023-05-23 14:54:00+00:00,33,1,9270,4190.5,4192.0,4190.5,4191.25,1329,MESM3
2023-05-23 14:55:00+00:00,33,1,2922,4231.0,4231.25,4230.5,4231.25,3,MESU3
2023-05-23 14:55:00+00:00,33,1,9270,4191.25,4191.25,4189.5,4190.25,1693,MESM3
2023-05-23 14:56:00+00:00,33,1,2922,4231.5,4231.5,4231.5,4231.5,2,MESU3
2023-05-23 14:56:00+00:00,33,1,9270,4190.5,4191.25,4190.0,4191.0,1271,MESM3
2023-05-23 14:57:00+00:00,33,1,9270,4190.75,4190.75,4189.5,4190.5,1179,MESM3
2023-05-23 14:57:00+00:00,33,1,2922,4230.75,4230.75,4230.75,4230.75,2,MESU3
2023-05-23 14:58:00+00:00,33,1,2922,4232.25,4232.25,4232.25,4232.25,1,MESU3
2023-05-23 14:58:00+00:00,33,1,9270,4190.25,4191.75,4190.25,4190.5,1363,MESM3
2023-05-23 14:59:00+00:00,33,1,9270,4190.25,4191.0,4189.5,4190.5,1169,MESM3
2023-05-23 15:00:00+00:00,33,1,9270,4190.75,4192.5,4189.75,4192.0,2244,MESM3
2023-05-23 15:00:00+00:00,33,1,2922,4231.5,4232.0,4231.5,4232.0,4,MESU3
2023-05-23 15:01:00+00:00,33,1,9270,4191.75,4192.5,4191.25,4192.0,1179,MESM3
2023-05-23 15:01:00+00:00,33,1,2922,4232.25,4232.25,4232.25,4232.25,3,MESU3
2023-05-23 15:02:00+00:00,33,1,9270,4192.25,4194.5,4192.0,4194.5,2458,MESM3
2023-05-23 15:02:00+00:00,33,1,2922,4233.0,4235.0,4232.75,4235.0,15,MESU3
2023-05-23 15:03:00+00:00,33,1,9270,4194.5,4195.0,4193.75,4194.0,2186,MESM3
2023-05-23 15:03:00+00:00,33,1,2922,4234.75,4235.25,4234.75,4235.25,4,MESU3
2023-05-23 15:04:00+00:00,33,1,9270,4194.25,4194.5,4193.25,4193.5,946,MESM3
2023-05-23 15:05:00+00:00,33,1,2922,4234.75,4235.0,4234.75,4235.0,6,MESU3
2023-05-23 15:05:00+00:00,33,1,9270,4193.75,4194.75,4193.25,4193.75,884,MESM3
2023-05-23 15:06:00+00:00,33,1,9270,4193.75,4195.0,4193.25,4194.75,559,MESM3
2023-05-23 15:07:00+00:00,33,1,9270,4194.5,4195.0,4193.75,4194.5,572,MESM3
2023-05-23 15:07:00+00:00,33,1,2922,4235.5,4235.5,4235.5,4235.5,15,MESU3
2023-05-23 15:08:00+00:00,33,1,9270,4194.5,4195.0,4193.75,4194.0,783,MESM3
2023-05-23 15:09:00+00:00,33,1,2922,4235.25,4235.25,4234.5,4234.5,10,MESU3
2023-05-23 15:09:00+00:00,33,1,9270,4194.0,4194.5,4193.5,4193.75,583,MESM3
2023-05-23 15:10:00+00:00,33,1,9270,4193.75,4194.5,4193.0,4193.25,1187,MESM3
2023-05-23 15:11:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,2,MESU3
2023-05-23 15:11:00+00:00,33,1,9270,4193.25,4193.75,4192.5,4193.75,1241,MESM3
2023-05-23 15:12:00+00:00,33,1,9270,4194.0,4194.25,4193.5,4194.0,906,MESM3
2023-05-23 15:13:00+00:00,33,1,9270,4194.0,4194.25,4193.0,4193.25,1039,MESM3
2023-05-23 15:13:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,5,MESU3
2023-05-23 15:14:00+00:00,33,1,9270,4193.5,4193.5,4192.25,4192.75,1176,MESM3
2023-05-23 15:15:00+00:00,33,1,9270,4192.75,4193.5,4192.25,4192.5,889,MESM3
2023-05-23 15:15:00+00:00,33,1,2922,4234.0,4234.0,4234.0,4234.0,1,MESU3
2023-05-23 15:16:00+00:00,33,1,9270,4192.5,4193.25,4192.25,4193.0,822,MESM3
2023-05-23 15:17:00+00:00,33,1,9270,4193.0,4193.75,4192.5,4192.5,749,MESM3
2023-05-23 15:18:00+00:00,33,1,9270,4192.75,4193.0,4191.75,4192.25,983,MESM3
2023-05-23 15:19:00+00:00,33,1,9270,4192.0,4192.5,4190.5,4191.25,1565,MESM3
2023-05-23 15:19:00+00:00,33,1,2922,4232.0,4232.0,4232.0,4232.0,1,MESU3
2023-05-23 15:20:00+00:00,33,1,9270,4191.25,4192.75,4190.25,4192.5,1906,MESM3
2023-05-23 15:21:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,1,MESU3
2023-05-23 15:21:00+00:00,33,1,9270,4192.75,4193.25,4192.25,4193.0,1075,MESM3
2023-05-23 15:22:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,3,MESU3
2023-05-23 15:22:00+00:00,33,1,9270,4192.75,4193.75,4192.5,4193.5,784,MESM3
2023-05-23 15:23:00+00:00,33,1,9270,4193.5,4194.75,4193.5,4194.75,1238,MESM3
2023-05-23 15:23:00+00:00,33,1,2922,4235.0,4235.0,4235.0,4235.0,2,MESU3
2023-05-23 15:24:00+00:00,33,1,9270,4194.75,4195.0,4194.0,4194.25,1518,MESM3
2023-05-23 15:25:00+00:00,33,1,9270,4194.25,4194.75,4193.5,4194.5,709,MESM3
2023-05-23 15:26:00+00:00,33,1,9270,4194.5,4195.25,4194.25,4195.25,802,MESM3
2023-05-23 15:27:00+00:00,33,1,9270,4195.25,4196.0,4194.75,4195.75,1636,MESM3
2023-05-23 15:28:00+00:00,33,1,9270,4195.75,4196.0,4195.0,4195.5,931,MESM3
2023-05-23 15:29:00+00:00,33,1,9270,4195.5,4196.25,4195.0,4195.75,1178,MESM3
2023-05-23 15:29:00+00:00,33,1,2922,4236.0,4236.0,4236.0,4236.0,1,MESU3
2023-05-23 15:30:00+00:00,33,1,9270,4195.5,4196.0,4194.75,4195.75,1510,MESM3
2023-05-23 15:31:00+00:00,33,1,9270,4196.0,4196.25,4194.75,4195.0,1568,MESM3
2023-05-23 15:32:00+00:00,33,1,24925,4278.0,4278.0,4278.0,4278.0,1,MESZ3
2023-05-23 15:32:00+00:00,33,1,2922,4236.5,4236.5,4236.0,4236.0,4,MESU3
2023-05-23 15:32:00+00:00,33,1,9270,4195.0,4196.5,4195.0,4195.5,1854,MESM3
2023-05-23 15:33:00+00:00,33,1,9270,4195.25,4195.5,4194.25,4195.25,1262,MESM3
2023-05-23 15:33:00+00:00,33,1,2922,4235.5,4235.5,4235.25,4235.25,2,MESU3
2023-05-23 15:34:00+00:00,33,1,9270,4195.25,4196.0,4194.5,4194.5,1160,MESM3
2023-05-23 15:34:00+00:00,33,1,2922,4235.25,4235.25,4235.25,4235.25,1,MESU3
2023-05-23 15:35:00+00:00,33,1,13722,40.5,40.5,40.5,40.5,1,MESM3-MESU3
2023-05-23 15:35:00+00:00,33,1,9270,4194.5,4194.5,4193.5,4193.75,1611,MESM3
2023-05-23 15:36:00+00:00,33,1,9270,4193.5,4194.0,4193.25,4193.75,955,MESM3
2023-05-23 15:37:00+00:00,33,1,9270,4193.75,4194.5,4193.0,4194.25,889,MESM3
2023-05-23 15:38:00+00:00,33,1,2922,4234.75,4235.5,4234.5,4235.5,6,MESU3
2023-05-23 15:38:00+00:00,33,1,9270,4194.25,4195.0,4194.0,4195.0,578,MESM3
2023-05-23 15:39:00+00:00,33,1,2922,4235.5,4235.5,4235.5,4235.5,1,MESU3
2023-05-23 15:39:00+00:00,33,1,9270,4195.0,4195.5,4194.5,4195.25,660,MESM3
2023-05-23 15:40:00+00:00,33,1,9270,4195.25,4196.5,4195.25,4195.75,1413,MESM3
2023-05-23 15:40:00+00:00,33,1,2922,4236.0,4237.0,4236.0,4237.0,3,MESU3
2023-05-23 15:41:00+00:00,33,1,9270,4195.75,4196.0,4195.0,4195.25,788,MESM3
2023-05-23 15:42:00+00:00,33,1,2922,4236.0,4236.0,4236.0,4236.0,10,MESU3
2023-05-23 15:42:00+00:00,33,1,9270,4195.25,4196.0,4194.75,4195.75,1011,MESM3
2023-05-23 15:43:00+00:00,33,1,9270,4195.75,4197.0,4195.5,4196.75,1897,MESM3
2023-05-23 15:44:00+00:00,33,1,2922,4236.75,4236.75,4236.75,4236.75,1,MESU3
2023-05-23 15:44:00+00:00,33,1,9270,4196.75,4196.75,4195.75,4196.5,1312,MESM3
2023-05-23 15:45:00+00:00,33,1,9270,4196.5,4197.25,4195.5,4195.5,1393,MESM3
2023-05-23 15:46:00+00:00,33,1,2922,4236.25,4236.25,4236.0,4236.25,3,MESU3
2023-05-23 15:46:00+00:00,33,1,9270,4195.5,4195.75,4194.5,4195.0,1793,MESM3
2023-05-23 15:47:00+00:00,33,1,2922,4236.25,4236.25,4235.25,4235.25,4,MESU3
2023-05-23 15:47:00+00:00,33,1,9270,4195.25,4195.5,4194.5,4195.0,632,MESM3
2023-05-23 15:48:00+00:00,33,1,9270,4194.75,4195.75,4194.75,4195.5,776,MESM3
2023-05-23 15:48:00+00:00,33,1,13722,40.5,40.5,40.5,40.5,3,MESM3-MESU3
2023-05-23 15:49:00+00:00,33,1,9270,4195.5,4196.0,4195.0,4195.5,842,MESM3
2023-05-23 15:50:00+00:00,33,1,9270,4195.25,4196.0,4195.0,4195.5,742,MESM3
2023-05-23 15:51:00+00:00,33,1,9270,4195.5,4196.0,4194.5,4194.75,1445,MESM3
2023-05-23 15:51:00+00:00,33,1,2922,4235.75,4235.75,4235.75,4235.75,2,MESU3
2023-05-23 15:52:00+00:00,33,1,9270,4195.0,4195.75,4194.75,4195.5,584,MESM3
2023-05-23 15:53:00+00:00,33,1,2922,4236.75,4236.75,4236.75,4236.75,2,MESU3
2023-05-23 15:53:00+00:00,33,1,9270,4195.5,4196.75,4195.0,4195.0,1410,MESM3
2023-05-23 15:54:00+00:00,33,1,9270,4195.25,4196.25,4195.0,4196.0,660,MESM3
2023-05-23 15:55:00+00:00,33,1,2922,4237.25,4237.25,4237.25,4237.25,3,MESU3
2023-05-23 15:55:00+00:00,33,1,9270,4196.25,4197.0,4195.75,4196.5,1232,MESM3
2023-05-23 15:56:00+00:00,33,1,2922,4237.25,4237.25,4237.25,4237.25,8,MESU3
2023-05-23 15:56:00+00:00,33,1,9270,4196.5,4196.75,4195.75,4196.0,805,MESM3
2023-05-23 15:57:00+00:00,33,1,2922,4237.0,4237.0,4237.0,4237.0,1,MESU3
2023-05-23 15:57:00+00:00,33,1,9270,4196.0,4196.75,4195.75,4196.75,958,MESM3
2023-05-23 15:58:00+00:00,33,1,2922,4236.75,4236.75,4236.75,4236.75,3,MESU3
2023-05-23 15:58:00+00:00,33,1,9270,4196.75,4197.0,4195.5,4195.75,717,MESM3
2023-05-23 15:59:00+00:00,33,1,9270,4195.5,4195.75,4192.75,4193.75,3582,MESM3
2023-05-23 15:59:00+00:00,33,1,2922,4236.25,4236.25,4233.5,4233.5,7,MESU3
2023-05-23 16:00:00+00:00,33,1,9270,4193.5,4195.25,4193.5,4195.0,3063,MESM3
2023-05-23 16:00:00+00:00,33,1,2922,4235.25,4235.5,4234.0,4235.5,12,MESU3
2023-05-23 16:01:00+00:00,33,1,9270,4195.0,4196.25,4194.75,4195.75,1718,MESM3
2023-05-23 16:01:00+00:00,33,1,2922,4235.5,4235.5,4235.5,4235.5,3,MESU3
2023-05-23 16:02:00+00:00,33,1,9270,4196.0,4196.25,4194.0,4194.25,1189,MESM3
2023-05-23 16:03:00+00:00,33,1,9270,4194.25,4194.25,4193.5,4194.25,1240,MESM3
2023-05-23 16:03:00+00:00,33,1,2922,4234.5,4234.5,4234.5,4234.5,1,MESU3
2023-05-23 16:04:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 16:04:00+00:00,33,1,9270,4194.25,4194.25,4192.75,4193.75,1446,MESM3
2023-05-23 16:05:00+00:00,33,1,9270,4193.75,4194.0,4192.75,4192.75,788,MESM3
2023-05-23 16:05:00+00:00,33,1,2922,4233.5,4233.5,4233.5,4233.5,2,MESU3
2023-05-23 16:06:00+00:00,33,1,9270,4192.75,4192.75,4190.5,4191.75,3290,MESM3
2023-05-23 16:06:00+00:00,33,1,2922,4231.75,4231.75,4231.75,4231.75,1,MESU3
2023-05-23 16:07:00+00:00,33,1,9270,4191.5,4193.25,4190.75,4192.25,1930,MESM3
2023-05-23 16:07:00+00:00,33,1,2922,4233.75,4233.75,4233.75,4233.75,1,MESU3
2023-05-23 16:08:00+00:00,33,1,9270,4192.25,4193.5,4192.25,4193.0,1631,MESM3
2023-05-23 16:09:00+00:00,33,1,2922,4232.5,4232.5,4232.5,4232.5,3,MESU3
2023-05-23 16:09:00+00:00,33,1,9270,4192.75,4192.75,4191.25,4191.5,1103,MESM3
2023-05-23 16:10:00+00:00,33,1,2922,4231.5,4231.5,4231.5,4231.5,4,MESU3
2023-05-23 16:10:00+00:00,33,1,9270,4191.5,4191.5,4190.0,4190.75,2022,MESM3
2023-05-23 16:11:00+00:00,33,1,2922,4230.5,4230.5,4230.0,4230.0,3,MESU3
2023-05-23 16:11:00+00:00,33,1,9270,4190.75,4191.0,4189.25,4190.25,2363,MESM3
2023-05-23 16:12:00+00:00,33,1,2922,4230.75,4230.75,4230.75,4230.75,1,MESU3
2023-05-23 16:12:00+00:00,33,1,9270,4190.25,4190.75,4189.5,4190.75,1573,MESM3
2023-05-23 16:13:00+00:00,33,1,9270,4190.75,4192.5,4190.25,4192.25,1849,MESM3
2023-05-23 16:13:00+00:00,33,1,2922,4232.75,4232.75,4232.75,4232.75,1,MESU3
2023-05-23 16:14:00+00:00,33,1,9270,4192.5,4192.75,4191.5,4192.0,1150,MESM3
2023-05-23 16:15:00+00:00,33,1,9270,4192.0,4192.25,4191.0,4191.5,1041,MESM3
2023-05-23 16:16:00+00:00,33,1,9270,4191.5,4192.0,4191.0,4191.0,833,MESM3
2023-05-23 16:16:00+00:00,33,1,24925,4273.75,4273.75,4273.75,4273.75,1,MESZ3
2023-05-23 16:17:00+00:00,33,1,9270,4191.0,4191.75,4190.75,4191.25,767,MESM3
2023-05-23 16:17:00+00:00,33,1,2922,4232.0,4232.0,4232.0,4232.0,1,MESU3
2023-05-23 16:18:00+00:00,33,1,2922,4231.5,4232.0,4231.0,4231.0,9,MESU3
2023-05-23 16:18:00+00:00,33,1,9270,4191.25,4191.75,4189.25,4189.5,2642,MESM3
2023-05-23 16:19:00+00:00,33,1,9270,4189.25,4190.75,4189.25,4190.5,1032,MESM3
2023-05-23 16:20:00+00:00,33,1,9270,4190.5,4191.25,4190.0,4190.0,1057,MESM3
2023-05-23 16:21:00+00:00,33,1,9270,4190.25,4191.25,4190.0,4191.25,678,MESM3
2023-05-23 16:21:00+00:00,33,1,2922,4231.5,4231.75,4231.5,4231.75,2,MESU3
2023-05-23 16:22:00+00:00,33,1,2922,4232.0,4232.0,4232.0,4232.0,4,MESU3
2023-05-23 16:22:00+00:00,33,1,9270,4191.25,4191.5,4190.5,4191.0,691,MESM3
2023-05-23 16:23:00+00:00,33,1,9270,4191.0,4192.0,4191.0,4191.5,964,MESM3
2023-05-23 16:24:00+00:00,33,1,9270,4191.75,4192.25,4191.25,4191.5,755,MESM3
2023-05-23 16:25:00+00:00,33,1,9270,4191.5,4191.75,4190.0,4190.75,845,MESM3
2023-05-23 16:26:00+00:00,33,1,9270,4190.75,4191.0,4189.5,4190.0,1102,MESM3
2023-05-23 16:27:00+00:00,33,1,9270,4189.75,4190.25,4189.5,4189.75,727,MESM3
2023-05-23 16:28:00+00:00,33,1,9270,4189.5,4189.75,4188.75,4189.25,1814,MESM3
2023-05-23 16:28:00+00:00,33,1,2922,4229.5,4229.5,4229.5,4229.5,6,MESU3
2023-05-23 16:29:00+00:00,33,1,2922,4229.75,4229.75,4229.25,4229.25,2,MESU3
2023-05-23 16:29:00+00:00,33,1,9270,4189.25,4189.75,4188.0,4189.0,2325,MESM3
2023-05-23 16:30:00+00:00,33,1,9270,4189.0,4190.25,4188.0,4189.5,1708,MESM3
2023-05-23 16:30:00+00:00,33,1,2922,4229.0,4230.0,4228.75,4230.0,7,MESU3
2023-05-23 16:31:00+00:00,33,1,9270,4189.75,4190.0,4189.0,4190.0,643,MESM3
2023-05-23 16:31:00+00:00,33,1,2922,4230.25,4230.25,4229.75,4230.25,8,MESU3
2023-05-23 16:32:00+00:00,33,1,2922,4230.5,4230.5,4229.75,4229.75,3,MESU3
2023-05-23 16:32:00+00:00,33,1,9270,4189.75,4190.25,4189.0,4189.25,893,MESM3
2023-05-23 16:33:00+00:00,33,1,2922,4230.0,4230.0,4229.0,4229.0,7,MESU3
2023-05-23 16:33:00+00:00,33,1,9270,4189.25,4189.75,4188.25,4188.25,891,MESM3
2023-05-23 16:34:00+00:00,33,1,9270,4188.25,4188.5,4187.5,4187.75,1717,MESM3
2023-05-23 16:34:00+00:00,33,1,2922,4228.75,4228.75,4228.5,4228.5,5,MESU3
2023-05-23 16:35:00+00:00,33,1,2922,4228.0,4228.0,4224.75,4224.75,42,MESU3
2023-05-23 16:35:00+00:00,33,1,9270,4187.75,4188.0,4183.5,4184.5,7195,MESM3
2023-05-23 16:35:00+00:00,33,1,24925,4265.25,4265.25,4265.0,4265.0,2,MESZ3
2023-05-23 16:36:00+00:00,33,1,9270,4184.5,4187.0,4184.0,4186.75,4709,MESM3
2023-05-23 16:36:00+00:00,33,1,2922,4224.75,4227.25,4224.75,4227.25,26,MESU3
2023-05-23 16:37:00+00:00,33,1,9270,4186.75,4187.0,4183.0,4183.5,3844,MESM3
2023-05-23 16:37:00+00:00,33,1,2922,4226.5,4226.5,4223.0,4224.25,17,MESU3
2023-05-23 16:38:00+00:00,33,1,24925,4260.0,4260.0,4260.0,4260.0,5,MESZ3
2023-05-23 16:38:00+00:00,33,1,9270,4183.5,4183.5,4178.75,4180.25,9139,MESM3
2023-05-23 16:38:00+00:00,33,1,2922,4223.0,4223.0,4220.0,4220.0,33,MESU3
2023-05-23 16:39:00+00:00,33,1,24925,4260.0,4260.0,4260.0,4260.0,1,MESZ3
2023-05-23 16:39:00+00:00,33,1,9270,4180.0,4182.0,4179.5,4182.0,3790,MESM3
2023-05-23 16:39:00+00:00,33,1,2922,4220.5,4221.25,4220.0,4221.0,35,MESU3
2023-05-23 16:40:00+00:00,33,1,9270,4182.0,4182.75,4180.0,4180.25,2986,MESM3
2023-05-23 16:41:00+00:00,33,1,9270,4180.0,4182.0,4179.0,4181.75,2525,MESM3
2023-05-23 16:41:00+00:00,33,1,2922,4220.0,4220.5,4220.0,4220.5,10,MESU3
2023-05-23 16:42:00+00:00,33,1,2922,4222.5,4222.5,4219.0,4219.0,27,MESU3
2023-05-23 16:42:00+00:00,33,1,9270,4181.75,4182.5,4178.0,4178.5,5204,MESM3
2023-05-23 16:42:00+00:00,33,1,24925,4261.25,4261.5,4261.25,4261.5,2,MESZ3
2023-05-23 16:43:00+00:00,33,1,9270,4178.25,4179.25,4177.75,4178.5,2754,MESM3
2023-05-23 16:43:00+00:00,33,1,2922,4218.75,4218.75,4218.5,4218.5,2,MESU3
2023-05-23 16:44:00+00:00,33,1,9270,4178.5,4179.5,4177.75,4178.75,2731,MESM3
2023-05-23 16:44:00+00:00,33,1,2922,4219.0,4220.0,4219.0,4219.5,15,MESU3
2023-05-23 16:45:00+00:00,33,1,9270,4178.5,4180.0,4178.0,4179.25,2063,MESM3
